case_id,dataset,sample_id,condition,method,seed,fold_id,prediction_type,target,prediction,absolute_error,status,failure_code,absolute_error_kind,acquisition_group,head_fit_seed,display_row,source_file,source_locator,metadata_pointer
syncg_01,SyncG,sync_10048,perspective_severe,GeoPRR-Net,20262020,,source_domain_scene_holdout_fixed_epoch_ema,0.650861379885465,0.6465835571289062,0.004277822756558747,pass,,absolute_difference,je_gray_02_4k,,true,code_repository/artifacts/runs/unified_pointer_reader/seed_20262020/full/syncg.json,/per_sample_condition/6233/mett,/cases/0/prediction_records/0
syncg_01,SyncG,sync_10048,perspective_severe,VDN,20262020,,annotation_assisted_direction_component,0.650861379885465,0.5934436342232438,0.05741774566222124,pass,,absolute_difference,je_gray_02_4k,,true,code_repository/artifacts/runs/geoprr_vdn_matched/seed_20262020/syncg_predictions.jsonl,line:11,/cases/0/prediction_records/1
syncg_01,SyncG,sync_10048,perspective_severe,YOLO11s-Pose-4KP,20262020,,roi_localized_four_keypoint_reading,0.650861379885465,0.5732738375663757,0.07758754231908926,pass,,absolute_difference,je_gray_02_4k,,true,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262020/yolo11s_pose4kp/evaluation_square/predictions.jsonl,line:11,/cases/0/prediction_records/2
syncg_01,SyncG,sync_10048,perspective_severe,DeepLabV3+-ROI,20262020,,annotation_assisted_pointer_segmentation_component,0.650861379885465,0.6058263778686523,0.04503500201681265,pass,,absolute_difference,je_gray_02_4k,,true,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262020/deeplabv3plus_roi/evaluation/predictions.jsonl,line:11,/cases/0/prediction_records/3
syncg_01,SyncG,sync_10048,perspective_severe,GeoPRR-Net,20262021,,source_domain_scene_holdout_fixed_epoch_ema,0.650861379885465,0.6484482884407043,0.002413091444760651,pass,,absolute_difference,je_gray_02_4k,,false,code_repository/artifacts/runs/unified_pointer_reader/seed_20262021/full/syncg.json,/per_sample_condition/6233/mett,/cases/0/prediction_records/4
syncg_01,SyncG,sync_10048,perspective_severe,VDN,20262021,,annotation_assisted_direction_component,0.650861379885465,0.5968829856517247,0.05397839423374029,pass,,absolute_difference,je_gray_02_4k,,false,code_repository/artifacts/runs/geoprr_vdn_matched/seed_20262021/syncg_predictions.jsonl,line:11,/cases/0/prediction_records/5
syncg_01,SyncG,sync_10048,perspective_severe,YOLO11s-Pose-4KP,20262021,,roi_localized_four_keypoint_reading,0.650861379885465,0.5141268968582153,0.13673448302724966,pass,,absolute_difference,je_gray_02_4k,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262021/yolo11s_pose4kp/evaluation_square/predictions.jsonl,line:11,/cases/0/prediction_records/6
syncg_01,SyncG,sync_10048,perspective_severe,DeepLabV3+-ROI,20262021,,annotation_assisted_pointer_segmentation_component,0.650861379885465,0.6059530377388,0.04490834214666495,pass,,absolute_difference,je_gray_02_4k,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262021/deeplabv3plus_roi/evaluation/predictions.jsonl,line:11,/cases/0/prediction_records/7
syncg_01,SyncG,sync_10048,perspective_severe,GeoPRR-Net,20262022,,source_domain_scene_holdout_fixed_epoch_ema,0.650861379885465,0.6383324861526489,0.012528893732816071,pass,,absolute_difference,je_gray_02_4k,,false,code_repository/artifacts/runs/unified_pointer_reader/seed_20262022/full/syncg.json,/per_sample_condition/6233/mett,/cases/0/prediction_records/8
syncg_01,SyncG,sync_10048,perspective_severe,VDN,20262022,,annotation_assisted_direction_component,0.650861379885465,0.5984878975202094,0.05237348236525563,pass,,absolute_difference,je_gray_02_4k,,false,code_repository/artifacts/runs/geoprr_vdn_matched/seed_20262022/syncg_predictions.jsonl,line:11,/cases/0/prediction_records/9
syncg_01,SyncG,sync_10048,perspective_severe,YOLO11s-Pose-4KP,20262022,,roi_localized_four_keypoint_reading,0.650861379885465,0.5834948420524597,0.06736653783300528,pass,,absolute_difference,je_gray_02_4k,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262022/yolo11s_pose4kp/evaluation_square/predictions.jsonl,line:11,/cases/0/prediction_records/10
syncg_01,SyncG,sync_10048,perspective_severe,DeepLabV3+-ROI,20262022,,annotation_assisted_pointer_segmentation_component,0.650861379885465,0.6063178181648254,0.04454356172063956,pass,,absolute_difference,je_gray_02_4k,,false,code_repository/artifacts/runs/roi_comparison_pilot/seed_20262022/deeplabv3plus_roi/evaluation/predictions.jsonl,line:11,/cases/0/prediction_records/11
syncg_02,SyncG,sync_3924,perspective_severe,GeoPRR-Net,20262020,,source_domain_scene_holdout_fixed_epoch_ema,0.20806687564037407,0.20324036478996277,0.004826510850411303,pass,,absolute_difference,empty_play_room_4k,,true,code_repository/artifacts/runs/unified_pointer_reader/seed_20262020/full/syncg.json,/per_sample_condition/7118/mett,/cases/1/prediction_records/0
